,bowler,runs,innings,balls,wkts,dots,ones,twos,threes,fours,sixes,10W,bbm,5W,bbi,Mdns,dot%,avg,sr,econ,overs
188,Jackson Bird,966,17,1870,34,1435,149,79,35,137,1,0,7,1,5,75,76.7379679144385,28.41176470588235,55.0,3.0994652406417114,311.6666666666667
189,Jacques Kallis,1269,44,2757,32,2114,304,98,23,169,4,0,4,0,3,96,76.67754805948495,39.65625,86.15625,2.761697497279652,459.5
190,Jake Ball,336,6,619,3,446,90,13,7,47,1,0,1,0,1,18,72.05169628432955,112.0,206.33333333333334,3.25686591276252,103.16666666666667
191,James Anderson,12002,250,28371,520,22353,2897,926,229,1585,34,4,11,26,7,1215,78.78819921751084,23.08076923076923,54.559615384615384,2.5382256529554827,4728.5
192,James Cameron-Dow,114,2,147,4,82,38,6,0,16,0,0,4,0,2,0,55.78231292517006,28.5,36.75,4.653061224489796,24.5
193,James Faulkner,98,2,166,6,121,21,6,3,14,0,0,6,0,4,4,72.89156626506023,16.333333333333332,27.666666666666668,3.5421686746987953,27.666666666666668
194,James Franklin,105,3,207,2,144,40,11,1,10,0,0,1,0,1,3,69.56521739130434,52.5,103.5,3.0434782608695654,34.5
195,James Neesham,620,19,1035,12,695,179,47,7,80,1,0,3,0,3,14,67.14975845410628,51.666666666666664,86.25,3.5942028985507246,172.5
196,James Pattinson,1858,34,3672,73,2728,369,139,50,258,4,0,8,4,5,121,74.29193899782135,25.45205479452055,50.3013698630137,3.0359477124183005,612.0
197,James Tredwell,321,4,786,12,642,67,25,2,42,5,0,6,1,5,39,81.67938931297711,26.75,65.5,2.450381679389313,131.0
198,James Vince,13,4,24,0,17,5,0,0,2,0,0,0,0,0,1,70.83333333333334,,,3.25,4.0
199,Jamie Overton,141,2,227,2,151,42,2,1,23,0,0,2,0,1,3,66.51982378854625,70.5,113.5,3.7268722466960353,37.833333333333336
200,Jason Holder,4568,116,10800,155,8323,1229,401,89,550,10,1,11,8,6,424,77.06481481481482,29.470967741935485,69.6774193548387,2.537777777777778,1800.0
201,Jasprit Bumrah,3250,73,7404,170,5684,777,264,66,425,7,0,9,9,6,256,76.76931388438682,19.11764705882353,43.55294117647059,2.633711507293355,1234.0
202,Javed Ahmadi,68,3,151,1,114,23,1,1,10,0,0,1,0,1,6,75.49668874172185,68.0,151.0,2.7019867549668874,25.166666666666668
203,Jayant Yadav,440,11,809,15,572,143,22,3,55,4,0,4,0,4,26,70.70457354758962,29.333333333333332,53.93333333333333,3.2632880098887513,134.83333333333334
204,Jayden Seales,1430,28,2454,65,1736,334,108,24,193,6,0,9,4,6,67,70.74164629176855,22.0,37.753846153846155,3.4963325183374083,409.0
205,Jaydev Unadkat,128,6,320,3,250,35,15,5,12,0,0,3,0,2,12,78.125,42.666666666666664,106.66666666666667,2.4,53.333333333333336
206,Jean-Paul Duminy,1238,43,2117,35,1394,479,91,16,101,20,0,4,0,4,34,65.84789796882382,35.371428571428574,60.48571428571429,3.5087387812942845,352.8333333333333
207,Jeet Raval,34,2,84,1,58,22,2,0,2,0,0,1,0,1,1,69.04761904761905,34.0,84.0,2.4285714285714284,14.0
208,Jeetan Patel,1620,23,3042,31,2232,461,108,14,173,34,0,4,0,4,89,73.37278106508876,52.25806451612903,98.12903225806451,3.195266272189349,507.0
209,Jeffrey Vandersay,68,1,60,2,26,22,3,2,4,3,0,2,0,2,0,43.333333333333336,34.0,30.0,6.8,10.0
210,Jehan Mubarak,16,1,19,0,11,6,0,0,1,1,0,0,0,0,0,57.89473684210527,,,5.052631578947368,3.1666666666666665
211,Jermaine Blackwood,264,22,454,4,294,110,13,4,23,4,0,2,0,2,10,64.75770925110133,66.0,113.5,3.488986784140969,75.66666666666667
212,Jerome Taylor,1381,26,2675,46,2009,277,128,19,186,7,0,6,1,6,101,75.10280373831776,30.02173913043478,58.15217391304348,3.0975700934579438,445.8333333333333
213,Jesse Ryder,56,1,102,1,75,14,3,0,9,0,0,1,0,1,4,73.52941176470588,56.0,102.0,3.2941176470588234,17.0
214,Jhye Richardson,238,6,540,11,420,56,17,6,31,1,0,5,1,5,26,77.77777777777779,21.636363636363637,49.09090909090909,2.6444444444444444,90.0
215,Joe Denly,211,11,372,2,250,76,17,1,20,3,0,2,0,2,9,67.20430107526882,105.5,186.0,3.403225806451613,62.0
216,Joe Mennie,85,1,168,1,125,19,8,6,8,0,0,1,0,1,5,74.40476190476191,85.0,168.0,3.0357142857142856,28.0
217,Joe Root,2873,143,5386,70,3800,986,178,33,283,50,0,7,2,5,145,70.55328629780914,41.042857142857144,76.94285714285714,3.2005198663200893,897.6666666666666
218,Jofra Archer,1060,24,2284,40,1724,252,72,19,137,9,0,9,2,6,72,75.4816112084063,26.5,57.1,2.7845884413309983,380.6666666666667
219,Johan Botha,392,6,795,13,596,113,31,3,37,10,0,7,0,4,26,74.96855345911949,30.153846153846153,61.15384615384615,2.9584905660377356,132.5
220,John Campbell,9,1,26,0,19,3,1,0,1,0,0,0,0,0,0,73.07692307692307,,,2.076923076923077,4.333333333333333
221,John Hastings,152,2,235,1,167,29,12,5,21,0,0,1,0,1,3,71.06382978723404,152.0,235.0,3.880851063829787,39.166666666666664
222,John Nyumbu,365,6,652,5,432,152,23,11,23,7,0,5,1,5,11,66.25766871165644,73.0,130.4,3.3588957055214723,108.66666666666667
223,Jomel Warrican,1812,30,3498,55,2426,689,169,17,152,21,0,7,0,4,77,69.35391652372785,32.945454545454545,63.6,3.1080617495711835,583.0
224,Jon Holland,574,8,960,10,642,202,47,4,50,11,0,5,0,3,22,66.875,57.4,96.0,3.5875,160.0
225,Jonathan Trott,359,29,642,6,442,121,26,5,40,1,0,1,0,1,10,68.84735202492212,59.833333333333336,107.0,3.3551401869158877,107.0
226,Josh Hazlewood,6249,128,13673,254,10613,1398,498,197,776,26,0,9,10,6,543,77.6201272580999,24.60236220472441,53.830708661417326,2.742192642433994,2278.8333333333335
227,Josh Hull,85,2,104,3,60,21,8,0,12,0,0,3,0,3,0,57.692307692307686,28.333333333333332,34.666666666666664,4.903846153846154,17.333333333333332
228,Josh Tongue,251,4,461,11,330,62,18,5,30,3,0,6,1,6,11,71.58351409978309,22.818181818181817,41.90909090909091,3.2668112798264644,76.83333333333333
229,Jubair Hossain,434,7,619,13,377,161,20,3,47,6,0,7,1,5,8,60.90468497576737,33.38461538461539,47.61538461538461,4.206785137318255,103.16666666666667
230,Junaid Khan,2017,37,4347,68,3253,584,155,37,244,6,0,8,5,5,140,74.83321831147917,29.66176470588235,63.9264705882353,2.783988957902001,724.5
231,Justin Greaves,110,3,219,3,154,32,13,2,10,1,0,2,0,2,5,70.31963470319634,36.666666666666664,73.0,3.0136986301369864,36.5
232,Kagiso Rabada,6068,112,11449,304,8477,1262,420,124,852,31,4,13,14,7,338,74.04140099572015,19.960526315789473,37.661184210526315,3.180015721897109,1908.1666666666667
233,Kamindu Mendis,80,4,96,3,53,25,5,1,9,1,0,3,0,3,0,55.208333333333336,26.666666666666668,32.0,5.0,16.0
234,Kamrul Islam,471,10,740,7,498,124,31,7,66,0,0,3,0,3,13,67.29729729729729,67.28571428571429,105.71428571428571,3.8189189189189188,123.33333333333333
235,Kane Williamson,1067,58,1972,28,1348,405,86,16,91,13,0,4,0,4,39,68.35699797160242,38.107142857142854,70.42857142857143,3.246450304259635,328.6666666666667
236,Karim Janat,98,3,153,0,100,27,7,1,12,1,0,0,0,0,2,65.359477124183,,,3.843137254901961,25.5
237,Karn Sharma,188,2,228,3,126,70,6,4,19,3,0,3,0,2,2,55.26315789473685,62.666666666666664,76.0,4.947368421052632,38.0
238,Karun Nair,11,2,12,0,4,7,0,0,1,0,0,0,0,0,0,33.33333333333333,,,5.5,2.0
239,Kasun Rajitha,1553,29,3021,57,2187,412,112,29,194,9,0,8,3,6,93,72.39324726911619,27.24561403508772,53.0,3.0844091360476664,503.5
240,Kavem Hodge,53,2,66,2,36,20,6,1,0,3,0,2,0,2,0,54.54545454545454,26.5,33.0,4.818181818181818,11.0
241,Keaton Jennings,55,4,73,0,47,13,6,0,6,1,0,0,0,0,1,64.38356164383562,,,4.52054794520548,12.166666666666666
242,Keegan Meth,98,3,324,4,267,34,13,0,8,1,0,2,0,2,18,82.4074074074074,24.5,81.0,1.8148148148148149,54.0
243,Keemo Paul,172,5,355,6,265,30,18,4,22,1,0,3,0,2,11,74.64788732394366,28.666666666666668,59.166666666666664,2.907042253521127,59.166666666666664
244,Kemar Roach,6445,135,13047,231,9823,1384,524,127,858,30,1,10,9,5,432,75.28933854525944,27.9004329004329,56.48051948051948,2.9638997470682917,2174.5
245,Kenroy Peters,69,1,120,2,96,6,2,3,11,1,0,2,0,2,6,80.0,34.5,60.0,3.45,20.0
246,Keshav Maharaj,4849,87,9495,164,7026,1452,296,60,514,94,1,13,7,9,293,73.99684044233807,29.567073170731707,57.896341463414636,3.064139020537125,1582.5
247,Kevin O'Brien,30,2,61,0,45,6,3,2,3,0,0,0,0,0,2,73.77049180327869,,,2.9508196721311477,10.166666666666666
248,Kevin Pietersen,338,24,530,6,314,151,22,7,29,1,0,4,0,3,4,59.24528301886792,56.333333333333336,88.33333333333333,3.8264150943396227,88.33333333333333
249,Kevin Sinclair,202,3,272,4,150,80,18,0,20,1,0,3,0,2,2,55.14705882352941,50.5,68.0,4.455882352941177,45.333333333333336
250,Khaled Ahmed,1365,26,2348,29,1656,361,93,15,180,9,0,5,1,5,57,70.52810902896081,47.06896551724138,80.96551724137932,3.488074957410562,391.3333333333333
251,Khurram Shahzad,337,5,580,14,405,85,27,3,40,5,0,7,1,6,15,69.82758620689656,24.071428571428573,41.42857142857143,3.486206896551724,96.66666666666667
252,Kieran Powell,0,1,6,0,6,0,0,0,0,0,0,0,0,0,1,100.0,,,0.0,1.0
253,Kirk Edwards,16,1,27,0,13,8,2,0,1,0,0,0,0,0,0,48.148148148148145,,,3.5555555555555554,4.5
254,Kithuruwan Vithanage,117,4,148,1,81,40,8,3,13,0,0,1,0,1,0,54.729729729729726,117.0,148.0,4.743243243243243,24.666666666666668
255,Kosala Kulasekara,76,2,172,1,128,22,10,2,7,0,0,1,0,1,7,74.4186046511628,76.0,172.0,2.6511627906976742,28.666666666666668
256,Kraigg Brathwaite,1495,70,2722,28,1701,759,126,18,82,17,0,6,1,6,33,62.49081557678178,53.392857142857146,97.21428571428571,3.2953710506980163,453.6666666666667
257,Kuldeep Yadav,1054,22,1850,51,1319,311,57,5,125,19,0,8,4,5,42,71.2972972972973,20.666666666666668,36.27450980392157,3.4183783783783785,308.3333333333333
258,Kumar Sangakkara,11,2,18,0,10,6,1,1,0,0,0,0,0,0,0,55.55555555555556,,,3.6666666666666665,3.0
259,Kusal Mendis,115,9,135,1,68,43,9,0,12,1,0,1,0,1,1,50.37037037037037,115.0,135.0,5.111111111111111,22.5
260,Kyle Abbott,853,20,2056,40,1644,188,67,22,112,2,1,10,3,7,90,79.96108949416343,21.325,51.4,2.4892996108949417,342.6666666666667
261,Kyle Jamieson,1514,36,3584,80,2841,291,131,31,211,4,1,11,5,6,176,79.26897321428571,18.925,44.8,2.5345982142857144,597.3333333333334
262,Kyle Jarvis,1289,21,2450,44,1803,306,117,39,155,2,0,7,2,5,74,73.59183673469389,29.295454545454547,55.68181818181818,3.156734693877551,408.3333333333333
263,Kyle Mayers,556,27,1489,36,1194,144,49,11,63,5,0,7,1,5,70,80.18804566823371,15.444444444444445,41.361111111111114,2.2404298186702487,248.16666666666666
264,Lahiru Gamage,560,9,1125,10,805,197,29,3,74,0,0,3,0,2,39,71.55555555555554,56.0,112.5,2.986666666666667,187.5
265,Lahiru Kumara,3252,51,5214,96,3445,956,210,61,392,20,0,7,1,6,106,66.07211354046797,33.875,54.3125,3.742232451093211,869.0
266,Lahiru Thirimanne,50,5,85,0,51,26,2,0,5,0,0,0,0,0,1,60.0,,,3.5294117647058822,14.166666666666666
267,Lakshan Sandakan,1254,20,2083,38,1294,537,86,21,107,9,0,7,2,5,35,62.12193951032165,33.0,54.81578947368421,3.612097935669707,347.1666666666667
268,Lasith Embuldeniya,2290,27,4444,66,3159,771,184,27,230,25,1,10,5,7,129,71.08460846084608,34.696969696969695,67.33333333333333,3.0918091809180916,740.6666666666666
269,Lasith Malinga,239,4,408,9,272,74,13,5,31,0,0,6,1,5,6,66.66666666666666,26.555555555555557,45.333333333333336,3.514705882352941,68.0
270,Lendl Simmons,8,1,12,0,8,2,1,0,1,0,0,0,0,0,0,66.66666666666666,,,4.0,2.0
271,Leon Johnson,9,1,24,0,17,5,2,0,0,0,0,0,0,0,0,70.83333333333334,,,2.25,4.0
272,Liam Dawson,298,5,526,7,362,101,25,7,21,7,0,4,0,2,11,68.8212927756654,42.57142857142857,75.14285714285714,3.3992395437262357,87.66666666666667
273,Liam Plunkett,414,6,800,8,570,117,25,11,52,1,0,3,0,3,15,71.25,51.75,100.0,3.105,133.33333333333334
274,Litton Das,13,1,12,0,5,5,1,0,0,1,0,0,0,0,0,41.66666666666667,,,6.5,2.0
275,Lizaad Williams,101,2,189,3,139,21,4,0,18,0,0,3,0,3,5,73.54497354497354,33.666666666666664,63.0,3.2063492063492065,31.5
276,Lockie Ferguson,42,1,67,0,47,10,1,2,6,0,0,0,0,0,1,70.1492537313433,,,3.7611940298507465,11.166666666666666
277,Lonwabo Tsotsobe,243,7,544,7,420,63,24,2,30,1,0,3,0,3,21,77.20588235294117,34.714285714285715,77.71428571428571,2.6801470588235294,90.66666666666667
278,Luke Jongwe,68,1,102,1,69,20,2,2,8,1,0,1,0,1,1,67.64705882352942,68.0,102.0,4.0,17.0
279,Lungi Ngidi,1237,33,2450,56,1863,249,84,26,178,5,0,8,3,6,94,76.04081632653062,22.089285714285715,43.75,3.0293877551020407,408.3333333333333
280,Lutho Sipamla,238,6,425,12,318,43,14,1,38,2,0,7,1,5,14,74.82352941176471,19.833333333333332,35.416666666666664,3.36,70.83333333333333
281,MS Dhoni,47,4,79,0,45,23,4,0,4,0,0,0,0,0,1,56.9620253164557,,,3.569620253164557,13.166666666666666
282,Maheesh Theekshana,188,4,365,5,246,88,11,0,15,3,0,3,0,2,10,67.3972602739726,37.6,73.0,3.0904109589041098,60.833333333333336
283,Mahela Jayawardene,18,2,42,0,31,8,1,0,2,0,0,0,0,0,2,73.80952380952381,,,2.5714285714285716,7.0
284,Mahmudul Hasan Joy,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100.0,,,0.0,0.16666666666666666
285,Mahmudullah,1726,58,2989,30,1933,733,127,21,139,20,0,3,0,3,45,64.67045834727334,57.53333333333333,99.63333333333334,3.464703914352626,498.1666666666667
286,Malcolm Waller,218,9,456,8,303,125,8,1,14,3,0,6,0,4,7,66.44736842105263,27.25,57.0,2.8684210526315788,76.0
287,Malinda Pushpakumara,520,6,860,14,553,211,34,5,46,7,0,5,0,3,13,64.30232558139535,37.142857142857146,61.42857142857143,3.627906976744186,143.33333333333334
288,Marchant de Lange,274,4,451,9,320,60,19,8,38,0,0,8,1,7,10,70.95343680709534,30.444444444444443,50.111111111111114,3.645232815964523,75.16666666666667
289,Marco Jansen,1083,22,1970,49,1457,225,72,26,144,10,0,7,1,5,51,73.95939086294416,22.102040816326532,40.204081632653065,3.298477157360406,328.3333333333333
290,Marcus North,227,9,499,8,375,74,23,5,20,2,0,6,1,6,12,75.1503006012024,28.375,62.375,2.729458917835671,83.16666666666667
291,Mark Adair,561,11,928,19,655,112,43,11,81,1,0,8,1,5,22,70.58189655172413,29.526315789473685,48.8421052631579,3.627155172413793,154.66666666666666
292,Mark Craig,2007,25,3138,45,2166,545,124,22,224,42,1,10,2,7,78,69.02485659655831,44.6,69.73333333333333,3.8374760994263863,523.0
293,Mark Gillespie,175,3,267,8,176,43,21,2,15,4,0,6,1,6,7,65.91760299625467,21.875,33.375,3.932584269662921,44.5
294,Mark Wood,3154,62,5944,110,4271,879,214,61,377,26,0,9,5,6,148,71.85397039030956,28.672727272727272,54.03636363636364,3.18371467025572,990.6666666666666
295,Marlon Samuels,1545,39,2768,34,1823,659,117,16,127,16,0,6,0,3,41,65.85982658959537,45.44117647058823,81.41176470588235,3.3489884393063583,461.3333333333333
296,Marnus Labuschagne,717,42,1184,14,731,309,60,6,63,3,0,5,0,3,17,61.73986486486487,51.214285714285715,84.57142857142857,3.633445945945946,197.33333333333334
297,Marquino Mindley,8,1,15,0,10,0,0,0,2,0,0,0,0,0,0,66.66666666666666,,,3.2,2.5
298,Marshall Ayub,53,2,60,0,26,26,3,1,3,1,0,0,0,0,0,43.333333333333336,,,5.3,10.0
299,Martin Guptill,189,13,259,5,158,61,11,4,19,3,0,3,0,3,5,61.003861003861005,37.8,51.8,4.378378378378378,43.166666666666664
300,Mason Crane,191,1,290,1,171,78,15,5,17,0,0,1,0,1,3,58.9655172413793,191.0,290.0,3.9517241379310346,48.333333333333336
301,Mathew Sinclair,1,1,18,0,17,1,0,0,0,0,0,0,0,0,2,94.44444444444444,,,0.3333333333333333,3.0
302,Matt Henry,2722,48,5524,91,4157,664,201,63,337,19,0,9,3,7,186,75.2534395365677,29.912087912087912,60.7032967032967,2.9565532223026794,920.6666666666666
303,Matt Parkinson,47,1,93,1,66,16,6,1,4,0,0,1,0,1,0,70.96774193548387,47.0,93.0,3.032258064516129,15.5
304,Matt Renshaw,20,3,30,0,14,14,1,0,1,0,0,0,0,0,0,46.666666666666664,,,4.0,5.0
305,Matthew Fisher,71,2,162,1,126,19,5,2,9,0,0,1,0,1,6,77.77777777777779,71.0,162.0,2.6296296296296298,27.0
306,Matthew Humphreys,87,2,90,1,48,25,3,4,5,4,0,1,0,1,0,53.333333333333336,87.0,90.0,5.8,15.0
307,Matthew Kuhnemann,197,5,359,8,243,77,16,2,10,7,0,5,1,5,8,67.68802228412257,24.625,44.875,3.2924791086350975,59.833333333333336
308,Matthew Potts,810,15,1595,28,1193,187,44,15,120,0,0,7,0,4,51,74.7962382445141,28.928571428571427,56.964285714285715,3.0470219435736676,265.8333333333333
309,Matthew Wade,26,4,32,0,16,10,2,0,3,0,0,0,0,0,1,50.0,,,4.875,5.333333333333333
310,Mehidy Hasan Miraz,5850,82,11210,190,7878,2187,383,78,515,98,2,12,10,7,273,70.2765388046387,30.789473684210527,59.0,3.1311329170383586,1868.3333333333333
311,Michael Beer,56,1,154,2,127,12,7,0,6,1,0,2,0,2,9,82.46753246753246,28.0,77.0,2.1818181818181817,25.666666666666668
312,Michael Bracewell,805,14,1265,23,881,206,44,19,91,15,0,6,0,4,32,69.64426877470356,35.0,55.0,3.8181818181818183,210.83333333333334
313,Michael Chinouya,185,3,345,3,261,31,16,0,29,1,0,2,0,1,14,75.65217391304347,61.666666666666664,115.0,3.217391304347826,57.5
314,Michael Clarke,408,24,854,13,607,162,33,6,33,5,0,5,1,5,20,71.07728337236534,31.384615384615383,65.6923076923077,2.8665105386416863,142.33333333333334
315,Michael Hussey,174,21,383,5,257,75,21,4,10,0,0,2,0,1,6,67.1018276762402,34.8,76.6,2.7258485639686683,63.833333333333336
316,Michael Neser,117,4,281,7,224,23,13,8,11,0,0,5,0,3,11,79.7153024911032,16.714285714285715,40.142857142857146,2.498220640569395,46.833333333333336
317,Miguel Cummins,980,22,1907,25,1366,262,83,23,115,3,0,9,1,6,51,71.63083377031988,39.2,76.28,3.083377031987415,317.8333333333333
318,Milan Rathnayake,321,7,482,10,314,80,26,9,39,1,0,4,0,3,6,65.14522821576763,32.1,48.2,3.995850622406639,80.33333333333333
319,Milinda Siriwardana,228,9,371,10,232,98,18,0,16,5,0,5,0,3,6,62.53369272237197,22.8,37.1,3.68733153638814,61.833333333333336
320,Milton Shumba,233,4,346,1,219,82,16,3,23,3,0,1,0,1,8,63.29479768786127,233.0,346.0,4.040462427745664,57.666666666666664
321,Mir Hamza,497,12,1011,12,740,134,43,15,58,0,0,6,0,4,30,73.1948565776459,41.416666666666664,84.25,2.949554896142433,168.5
322,Mitchell Johnson,4380,76,7976,162,5844,932,325,124,587,13,2,12,8,7,244,73.26980942828486,27.037037037037038,49.23456790123457,3.2948846539618857,1329.3333333333333
323,Mitchell Marsh,1723,64,3048,39,2157,423,148,43,201,11,0,5,0,4,70,70.76771653543307,44.17948717948718,78.15384615384616,3.391732283464567,508.0
324,Mitchell Santner,2273,47,4955,57,3640,854,148,20,227,25,0,6,0,3,162,73.46115035317861,39.87719298245614,86.9298245614035,2.7523713420787086,825.8333333333334
325,Mitchell Starc,9334,166,16831,356,12199,2051,725,256,1212,34,2,11,14,6,477,72.4793535737627,26.219101123595507,47.27808988764045,3.3274315251619035,2805.1666666666665
326,Mitchell Swepson,420,7,856,8,585,183,35,1,38,2,0,3,0,3,12,68.3411214953271,52.5,107.0,2.94392523364486,142.66666666666666
327,Moeen Ali,7016,110,11732,198,8052,2199,446,86,724,126,1,10,6,6,267,68.6327991817252,35.43434343434343,59.25252525252525,3.588135015342653,1955.3333333333333
328,Mohammad Abbas,1990,44,4953,88,3965,442,161,63,249,6,1,10,4,5,226,80.0524934383202,22.613636363636363,56.28409090909091,2.4106602059357964,825.5
329,Mohammad Ali,397,7,633,6,417,111,32,8,48,1,0,4,0,2,10,65.87677725118483,66.16666666666667,105.5,3.7630331753554502,105.5
330,Mohammad Amir,2689,52,6121,97,4718,674,209,55,348,6,0,7,3,6,217,77.0789086750531,27.721649484536083,63.103092783505154,2.6358438163698743,1020.1666666666666
331,Mohammad Ashraful,157,12,238,2,146,64,11,1,14,2,0,1,0,1,3,61.34453781512605,78.5,119.0,3.957983193277311,39.666666666666664
332,Mohammad Asif,892,15,1830,34,1420,174,50,20,138,1,0,8,2,6,59,77.59562841530054,26.235294117647058,53.8235294117647,2.9245901639344263,305.0
333,Mohammad Hafeez,1349,59,2995,45,2171,568,93,22,104,18,0,5,1,5,82,72.48747913188647,29.977777777777778,66.55555555555556,2.7025041736227045,499.1666666666667
334,Mohammad Irfan,374,6,727,10,521,102,22,12,48,0,0,4,0,3,14,71.66437414030261,37.4,72.7,3.0866574965612106,121.16666666666667
335,Mohammad Nabi,253,5,534,8,402,84,11,3,27,5,0,4,0,3,16,75.28089887640449,31.625,66.75,2.842696629213483,89.0
336,Mohammad Nawaz,494,12,961,16,677,181,43,7,38,9,0,6,1,5,23,70.4474505723205,30.875,60.0625,3.084287200832466,160.16666666666666
337,Mohammad Saleem,55,1,75,0,43,19,2,0,8,0,0,0,0,0,0,57.333333333333336,,,4.4,12.5
338,Mohammad Sami,316,6,521,4,342,101,27,7,32,2,0,3,0,3,9,65.64299424184262,79.0,130.25,3.6391554702495204,86.83333333333333
339,Mohammad Shahid,230,4,500,5,371,75,12,3,29,1,0,4,0,2,20,74.2,46.0,100.0,2.76,83.33333333333333
340,Mohammad Talha,393,5,653,8,447,106,15,7,53,4,0,6,0,3,10,68.45329249617151,49.125,81.625,3.6110260336906586,108.83333333333333
341,Mohammad Wasim,201,4,311,3,216,52,11,3,28,1,0,2,0,2,7,69.45337620578779,67.0,103.66666666666667,3.877813504823151,51.833333333333336
342,Mohammed Shami,5981,120,11036,223,8066,1409,376,86,858,20,1,10,5,6,304,73.08807538963393,26.820627802690584,49.488789237668165,3.2517216382747374,1839.3333333333333
343,Mohammed Siraj,2250,54,4124,79,3011,550,135,33,309,15,0,9,5,6,115,73.01163918525702,28.481012658227847,52.20253164556962,3.2735208535402522,687.3333333333334
344,Moises Henriques,163,4,331,2,249,42,10,1,23,1,0,1,0,1,11,75.22658610271903,81.5,165.5,2.9546827794561934,55.166666666666664
345,Mominul Haque,484,43,744,7,413,260,26,4,31,6,0,3,0,3,6,55.51075268817204,69.14285714285714,106.28571428571429,3.903225806451613,124.0
346,Monty Panesar,1325,19,3002,37,2352,377,77,20,137,31,1,11,4,6,135,78.34776815456362,35.810810810810814,81.13513513513513,2.648234510326449,500.3333333333333
347,Morne Morkel,5442,110,11415,218,8737,1127,370,130,769,14,0,9,7,6,419,76.53964082347788,24.96330275229358,52.362385321100916,2.8604467805519054,1902.5
348,Mosaddek Hossain,87,6,162,0,105,45,2,0,8,1,0,0,0,0,2,64.81481481481481,,,3.2222222222222223,27.0
349,Muhammad Musa,107,1,127,0,67,30,8,3,13,0,0,0,0,0,1,52.75590551181102,,,5.05511811023622,21.166666666666668
350,Mujeeb Ur Rahman,75,1,90,1,58,17,1,0,11,2,0,1,0,1,1,64.44444444444444,75.0,90.0,5.0,15.0
351,Mukesh Kumar,163,6,296,7,226,21,12,1,26,1,0,4,0,2,15,76.35135135135135,23.285714285714285,42.285714285714285,3.304054054054054,49.333333333333336
352,Munaf Patel,118,2,265,1,203,32,10,2,15,0,0,1,0,1,10,76.60377358490567,118.0,265.0,2.671698113207547,44.166666666666664
353,Murali Vijay,151,15,307,0,209,73,6,2,15,0,0,0,0,0,4,68.07817589576547,,,2.95114006514658,51.166666666666664
354,Mustafizur Rahman,1005,22,1922,25,1412,254,76,15,134,3,0,5,0,4,60,73.46514047866806,40.2,76.88,3.13735691987513,320.3333333333333
355,Muthiah Muralidaran,180,2,359,8,255,64,10,0,21,2,0,8,0,4,6,71.03064066852369,22.5,44.875,3.0083565459610027,59.833333333333336
356,Naeem Islam,244,9,433,0,271,116,20,4,19,0,0,0,0,0,5,62.586605080831404,,,3.3810623556581985,72.16666666666667
357,Nahid Rana,524,8,669,13,398,134,35,5,64,8,0,5,0,4,6,59.49177877428998,40.30769230769231,51.46153846153846,4.699551569506727,111.5
358,Najmul Hossain Shanto,86,11,118,0,62,45,2,1,4,3,0,0,0,0,1,52.54237288135594,,,4.372881355932203,19.666666666666668
359,Nandre Burger,230,6,379,14,283,25,10,3,41,2,0,7,0,4,12,74.67018469656992,16.428571428571427,27.071428571428573,3.6411609498680737,63.166666666666664
360,Narsingh Deonarine,449,16,887,16,598,214,36,3,25,9,0,4,0,4,21,67.41826381059752,28.0625,55.4375,3.037204058624577,147.83333333333334
361,Naseem Shah,1805,29,3101,53,2167,441,119,32,249,6,0,6,1,5,74,69.88068365043534,34.056603773584904,58.509433962264154,3.492421799419542,516.8333333333334
362,Nasir Hossain,425,23,891,9,617,192,27,7,26,9,0,3,0,3,21,69.24803591470258,47.22222222222222,99.0,2.861952861952862,148.5
363,Nasir Jamal,4,1,12,0,8,4,0,0,0,0,0,0,0,0,0,66.66666666666666,,,2.0,2.0
364,Nathan Hauritz,882,12,1590,23,1146,220,69,6,101,17,0,7,1,5,53,72.0754716981132,38.34782608695652,69.1304347826087,3.328301886792453,265.0
365,Nathan Lyon,15142,231,31211,521,22981,5048,1049,291,1370,273,5,14,25,8,968,73.6310916023197,29.06333973128599,59.90595009596929,2.9108967992054082,5201.833333333333
366,Natsai M'shangwe,434,4,791,8,525,176,29,6,41,3,0,5,0,4,14,66.3716814159292,54.25,98.875,3.2920353982300883,131.83333333333334
367,Navdeep Saini,152,4,221,4,147,38,7,6,19,1,0,4,0,2,3,66.51583710407239,38.0,55.25,4.126696832579186,36.833333333333336
368,Naveed Zadran,167,3,304,10,215,50,7,3,22,1,0,5,1,5,7,70.72368421052632,16.7,30.4,3.2960526315789473,50.666666666666664
369,Nayeem Hasan,983,18,1926,36,1384,319,97,12,86,15,0,9,3,6,45,71.85877466251299,27.305555555555557,53.5,3.0623052959501558,321.0
370,Nazmul Hossain,66,2,157,2,127,16,3,0,11,0,0,2,0,2,5,80.89171974522293,33.0,78.5,2.522292993630573,26.166666666666668
371,Nazmul Islam,76,2,174,4,131,27,6,3,7,0,0,4,0,2,7,75.28735632183908,19.0,43.5,2.6206896551724137,29.0
372,Neil Brand,169,2,236,8,132,79,6,0,6,9,0,8,1,6,1,55.932203389830505,21.125,29.5,4.296610169491525,39.333333333333336
373,Neil Wagner,6502,117,13104,249,9866,1641,390,124,856,47,0,9,9,7,442,75.28998778998779,26.11244979919679,52.626506024096386,2.977106227106227,2184.0
